Datetime,PV Voltage (V),PV Current (A),Battery Voltage (V),Battery Current (A)
2025-01-18 22:39:00,0.3411606986187883,0.025077840906864088,12.126011294200513,-1.8001697306431803
2025-01-18 22:40:00,0.07244273266903163,0.0,12.605011107770869,-1.1500829016141005
2025-01-18 22:41:00,0.0,0.06351673764287712,12.325512702935274,-0.5163606238780585
2025-01-18 22:42:00,0.0,0.03920863603992119,12.763078119998088,-1.9258082744797012
2025-01-18 22:43:00,0.0,0.0,12.302323356290788,-0.30427456402939956
2025-01-18 22:44:00,0.3366066151650615,0.026441038756745847,12.200183036684914,-0.7712594910360409
2025-01-18 22:45:00,0.0,0.008085156186358595,12.303996773229352,-0.2906932718281203
2025-01-18 22:46:00,0.10111751737418168,0.10253809881227699,12.688407887119556,-1.2287865448576976
2025-01-18 22:47:00,0.0,0.04466755112521016,11.39531653249571,-1.412118330513075
2025-01-18 22:48:00,0.0,0.0,12.618421177785242,-0.600184261729003
2025-01-18 22:49:00,0.20502124454251566,0.0,12.866676057718118,-1.2781003959969954
2025-01-18 22:50:00,0.03833465041342163,0.018780468162812553,12.623404197137459,-1.816019941119566
2025-01-18 22:51:00,0.0,0.0,12.984537454485737,-1.1345459137990315
2025-01-18 22:52:00,0.0,0.0,12.274593776857662,-0.6178853041528638
2025-01-18 22:53:00,0.16171354510854058,0.0,12.410555372045351,-1.0574815070135344
2025-01-18 22:54:00,0.09569429392716738,0.0,12.236981869259115,-0.33128388725708313
2025-01-18 22:55:00,0.0,0.0030011871973240527,12.537985612402577,-0.431317646019739
2025-01-18 22:56:00,0.2834552930467264,0.06241161381583693,12.247305855329357,-0.7608128459234058
2025-01-18 22:57:00,0.0,0.0,12.509233139744126,-1.366706898422502
2025-01-18 22:58:00,0.0,0.05708361157549361,12.745157234691812,-0.22412182119551716
2025-01-18 22:59:00,0.20047495644987925,0.0,13.07066706506375,-0.5976302010996666
2025-01-18 23:00:00,0.0,0.0,12.264993067300956,-1.6294275509585134
2025-01-18 23:01:00,0.0,0.045965042697919095,12.469830580561926,-1.6505902945551145
2025-01-18 23:02:00,0.0,0.0,12.58482230722531,-1.6130440861212527
2025-01-18 23:03:00,0.2645127996854183,0.003999064474567947,12.87990476267444,-1.7448558283212259
2025-01-18 23:04:00,0.08930242140707208,0.0,12.3776825200976,-1.4359825668682822
2025-01-18 23:05:00,0.0,0.05261233337576962,12.520550372440441,-1.8903754917075586
2025-01-18 23:06:00,0.03374556516656576,0.029294278158216454,12.369165022719088,-1.1523986697743385
2025-01-18 23:07:00,0.0,0.06833662973177913,12.461516749967863,-0.7210254049123881
2025-01-18 23:08:00,0.15866281414326597,0.041673319339497944,12.510224471570957,-0.7103842673043019
2025-01-18 23:09:00,0.45395046159167,0.0,12.658466490587493,-0.5040615297026896
2025-01-18 23:10:00,0.11468008400309315,0.0,12.230445814009034,-1.6165011488072447
2025-01-18 23:11:00,0.0,0.05349555578146782,12.378401960462016,-1.2569662471409724
2025-01-18 23:12:00,0.22248590323109674,0.0,12.51835208929656,-0.37918964880154604
2025-01-18 23:13:00,0.0,0.0027141311698834917,12.588143818893458,-1.306080674735571
2025-01-18 23:14:00,0.26214518919493096,0.03615452009682705,12.415714505714918,-0.30983481936420465
2025-01-18 23:15:00,0.0,0.05263741476904828,12.380482796806342,-1.2067987451065163
2025-01-18 23:16:00,0.11974977384122819,0.01714659820270059,12.534210881143796,-0.31452644964090837
2025-01-18 23:17:00,0.0,0.0,12.11056389568667,-0.6039815638163919
2025-01-18 23:18:00,0.0,0.08840801703068342,12.724266106790921,-1.8345115169527955
2025-01-18 23:19:00,0.24530865553487452,0.0,12.539967306591397,-1.2649739380212541
2025-01-18 23:20:00,0.10404222213544856,0.0,12.472858733705632,-0.4686437503979919
2025-01-18 23:21:00,0.17690820167178622,0.0,12.912210629075014,-0.47705554288912255
2025-01-18 23:22:00,0.0,0.01918230957732462,12.586560055826768,-1.8106780107876472
2025-01-18 23:23:00,0.03910615384662477,0.0,12.490278333061406,-1.6270008212331368
2025-01-18 23:24:00,0.0,0.013185671482102724,12.852059214831792,-0.5619341832386531
2025-01-18 23:25:00,0.0,0.0,12.671501801161982,-0.9364723354776789
2025-01-18 23:26:00,0.06760880834179853,0.014805729846149371,12.264008568178328,-1.4300560865331342
2025-01-18 23:27:00,0.0,0.09152208738015305,12.26295957646974,-1.9443676281701812
2025-01-18 23:28:00,0.1348637320881982,0.0,12.531055445216992,-0.36499106071326803
2025-01-18 23:29:00,0.13002412277513736,0.07285849774948036,12.863229374634743,-1.8908987518317204
2025-01-18 23:30:00,0.0,0.04720819072489383,12.382915499986975,-1.572607690624974
2025-01-18 23:31:00,0.0,0.03786262622424123,12.378462730248986,-1.3875546698617074
2025-01-18 23:32:00,0.0,0.06225766728576196,12.54033803932804,-1.5305201210534989
2025-01-18 23:33:00,0.18012761483810358,0.0,13.165093642786838,-1.771638084880396
2025-01-18 23:34:00,0.19807940924030465,0.0,12.618308473967224,-1.399285954878374
2025-01-18 23:35:00,0.0,0.0,12.688807171246811,-1.800557131041673
2025-01-18 23:36:00,0.0,0.008561963807405735,12.626309766970659,-1.043786046485644
2025-01-18 23:37:00,0.02285826614027959,0.010478726217321406,12.618729548237015,-0.34499772068827395
2025-01-18 23:38:00,0.0,0.04445093487267092,12.54261063749699,-1.8195534786915155
2025-01-18 23:39:00,0.18584058017048533,0.0,12.657812184595029,-0.7578115332814561
2025-01-18 23:40:00,0.0,0.02300716280147032,12.710799906577714,-0.661671267525461
2025-01-18 23:41:00,0.0,0.0,12.096265639981011,-0.6854625478974474
2025-01-18 23:42:00,0.22352634047873976,0.0,12.782479228367603,-1.80448681029627
2025-01-18 23:43:00,0.0,0.0,12.631706770530913,-1.0937361602741849
2025-01-18 23:44:00,0.0,0.02788390291074936,12.504945068626983,-0.44401419519038754
2025-01-18 23:45:00,0.0,0.042879203640763135,12.444652897856846,-0.40674452419690255
2025-01-18 23:46:00,0.018448984459583442,0.019990834869322616,13.155742541197192,-1.9308077009348734
2025-01-18 23:47:00,0.0,0.006589546978624257,12.2476819188842,-1.6582923691474725
2025-01-18 23:48:00,0.0,0.0,11.491003458291987,-0.5579669230820026
2025-01-18 23:49:00,0.15883721418610758,0.0037219914391148213,12.443934696051397,-1.5811117200164408
2025-01-18 23:50:00,0.0,0.13217806691025366,12.896148670057158,-1.7265025626093589
2025-01-18 23:51:00,0.010482179304883798,0.0,12.198223638892506,-0.9750376505326785
2025-01-18 23:52:00,0.0,0.0,12.451968378284597,-1.0316832431978495
2025-01-18 23:53:00,0.007495505690376665,0.0,12.611714616103853,-1.4536958100404118
2025-01-18 23:54:00,0.030391519813540036,0.07090271720750899,12.576643373767508,-1.289755831972939
2025-01-18 23:55:00,0.0,0.0,12.494388846154552,-1.0187139187971614
2025-01-18 23:56:00,0.404754653502223,0.011429983277897121,12.375203546438755,-0.31584658371043006
2025-01-18 23:57:00,0.24044819854443567,0.030570225220737764,12.788027818093346,-0.3449598907901299
2025-01-18 23:58:00,0.0,0.039236537030013355,11.827519892209661,-1.3893709193725303
2025-01-18 23:59:00,0.0,0.0,12.70063070104373,-1.8964763406434637
2025-01-19 00:00:00,0.0,0.021865103141384845,12.638390113519781,-1.792878997909458
2025-01-19 00:01:00,0.0,0.04560285250113936,12.434401518985633,-0.43434801110941823
2025-01-19 00:02:00,0.0,0.040413285396591295,11.974693815920464,-1.0164655246793568
2025-01-19 00:03:00,0.0,0.013872601462742516,12.710580648081196,-0.962019563570826
2025-01-19 00:04:00,0.10117472005602457,0.12080010613321308,12.527084438398553,-1.1640823379331575
2025-01-19 00:05:00,0.0,0.0,12.321165904761612,-1.9249044559047426
2025-01-19 00:06:00,0.0,0.0005742060194798617,12.187925137571515,-0.9142259272549
2025-01-19 00:07:00,0.0,0.0,12.503999802472197,-0.326408145411375
2025-01-19 00:08:00,0.13277266728116732,0.0,12.818409093676252,-0.54517368799992
2025-01-19 00:09:00,0.0,0.0,12.907751338452385,-0.9624323299913935
2025-01-19 00:10:00,0.0,0.0,11.978363239089427,-0.4524623724040304
2025-01-19 00:11:00,0.0,0.0,13.119482951867747,-0.9783514334121228
2025-01-19 00:12:00,0.0,0.0,12.649243458442939,-1.4159303609604454
2025-01-19 00:13:00,0.0,0.0286674833886095,12.482554979885029,-0.6892755875255685
2025-01-19 00:14:00,0.08140615322253814,0.0,12.44764907076077,-0.8304479659969215
2025-01-19 00:15:00,0.0,0.02739949493016283,12.8940935048963,-0.2881489368156984
2025-01-19 00:16:00,0.06723011076504558,0.0025654096152273476,11.987312340696215,-1.5318817553973991
2025-01-19 00:17:00,0.018158551175991824,0.004445835985438654,12.762909116584648,-1.8699329834314884
2025-01-19 00:18:00,0.0,0.0,12.094081930367299,-1.346828167797808
2025-01-19 00:19:00,0.0,0.04970797200830547,12.408191082094941,-1.8102195567760224
2025-01-19 00:20:00,0.02048882427291912,0.0,12.529316383085437,-1.844793620566293
2025-01-19 00:21:00,0.03437713641284287,0.03333772652663664,12.524576714735352,-1.4706422791406548
2025-01-19 00:22:00,0.0,0.04170022766690847,12.345370275989193,-0.6289307896918863
2025-01-19 00:23:00,0.0,0.0,12.243178808962512,-0.5461698734924187
2025-01-19 00:24:00,0.0,0.08431574678029474,12.361583621050412,-1.6099001022418857
2025-01-19 00:25:00,0.08750588647919288,0.026585444752271883,12.373836037411394,-0.9379975687276003
2025-01-19 00:26:00,0.13798134979764906,0.04136133230869986,12.416980614233742,-0.3524551164577796
2025-01-19 00:27:00,0.24264741784755325,0.03572302342906122,13.01104821709955,-1.7310952580046022
2025-01-19 00:28:00,0.0,0.013882333496491667,11.979986156269971,-1.5519053193221595
2025-01-19 00:29:00,0.0,0.005602803590566644,12.498028075967186,-1.4962583332259212
2025-01-19 00:30:00,0.2347506853383509,0.0,13.123955441062483,-1.9916892043044256
2025-01-19 00:31:00,0.28559737341578934,0.0,12.29219248091342,-0.442774260557697
2025-01-19 00:32:00,0.1683069032009123,0.0,12.422190390901765,-0.2997770240608988
2025-01-19 00:33:00,0.0,0.0,12.97072152764971,-1.946373381431253
2025-01-19 00:34:00,0.06525871024159988,0.0,12.632327658567073,-0.2738910167157951
2025-01-19 00:35:00,0.05807387260387427,0.012388081243616723,12.890581848800489,-0.28306189272348825
2025-01-19 00:36:00,0.0,0.09348578452830628,12.14483758510158,-0.799610257414973
2025-01-19 00:37:00,0.0,0.0,12.28494144439129,-0.6773824885100233
2025-01-19 00:38:00,0.422787740461835,0.03352747488104077,12.259467370972216,-0.9473898199023671
2025-01-19 00:39:00,0.25077713708830657,0.0,12.101561967885262,-0.49277788252018007
2025-01-19 00:40:00,0.0,0.0,12.861209888953642,-1.9863333340542666
2025-01-19 00:41:00,0.2542352141197025,0.025953510274176163,12.58522203721502,-1.6079061515839124
2025-01-19 00:42:00,0.07903709522040926,0.007351053230096997,12.1754173872403,-1.5655375024123352
2025-01-19 00:43:00,0.2167140341258242,0.07732925088053368,12.439107252680746,-0.45094811054064343
2025-01-19 00:44:00,0.2119754329208104,0.0,12.516395167109607,-1.9784491785977196
2025-01-19 00:45:00,0.14558811417100467,0.027026911478387934,12.38947328579925,-1.1131219693700645
2025-01-19 00:46:00,0.0773406908731833,0.0,12.347113982557586,-0.5006956938893599
2025-01-19 00:47:00,0.0,0.0,12.491904088009072,-1.5208209930287988
2025-01-19 00:48:00,0.23162917825140694,0.036265880796865504,12.320071255917163,-1.5741385611933454
2025-01-19 00:49:00,0.0,0.0,12.169695881305323,-1.5327154510315508
2025-01-19 00:50:00,0.13392589843294886,0.03701707771139194,12.332449469024558,-0.646238673175475
2025-01-19 00:51:00,0.03650802992846951,0.0,12.481174510866882,-0.894378621038221
2025-01-19 00:52:00,0.20667726978616782,0.006043196373605561,12.693162975764261,-1.985420485997288
2025-01-19 00:53:00,0.0,0.08411736757932584,12.867671155277632,-1.393588730924212
2025-01-19 00:54:00,0.0,0.08417172473338992,12.647181969008168,-1.4270150928376761
2025-01-19 00:55:00,0.5181935770330323,0.03196827018129581,12.325192355720073,-1.1396225282969663
2025-01-19 00:56:00,0.0,0.0,12.655963116379482,-0.6183975017436856
2025-01-19 00:57:00,0.3257826039136451,0.09698681958244199,12.267926596909803,-1.9895458649019995
2025-01-19 00:58:00,0.0,0.0410976841631788,12.499240458689666,-0.957495429137897
2025-01-19 00:59:00,0.0,0.0,12.86082183975695,-1.3683004176663978
2025-01-19 01:00:00,0.0,0.019926103550967276,12.42079987892583,-1.5490368674985442
2025-01-19 01:01:00,0.0,0.027970817721694213,12.350707436344342,-1.328486570878094
2025-01-19 01:02:00,0.13326849024917942,0.0,12.606895423550222,-0.6757381760333163
2025-01-19 01:03:00,0.10945004106748411,0.085188623478585,12.301978476776258,-0.906262321103513
2025-01-19 01:04:00,0.0,0.013946237301390621,12.695383756724963,-0.5356342669884553
2025-01-19 01:05:00,0.18622374380458284,0.0,12.69346653672183,-1.6460284205621012
2025-01-19 01:06:00,0.0,0.02776018878301177,12.623011688813422,-0.6071609287238067
2025-01-19 01:07:00,0.1480622496998877,0.09536300426845942,12.632711682318659,-0.8246348807821584
2025-01-19 01:08:00,0.0,0.0,12.52313272405056,-0.7358099209071933
2025-01-19 01:09:00,0.0,0.0,12.464002829072122,-1.951568735629749
2025-01-19 01:10:00,0.030795660169834323,0.005990662760558558,12.091305317687837,-0.20430523010474588
2025-01-19 01:11:00,0.0,0.052951773128455774,12.575303794480805,-1.0279096617966408
2025-01-19 01:12:00,0.025067616308575343,0.0,12.15782495412688,-0.26391374202709894
2025-01-19 01:13:00,0.0,0.045570986937791484,12.313431249693208,-1.4581873281992603
2025-01-19 01:14:00,0.10142730929767874,0.0,12.361700486704676,-1.9645087555952676
2025-01-19 01:15:00,0.0,0.00379424350220565,12.312629579051332,-1.582079538352008
2025-01-19 01:16:00,0.0,0.0,13.011571235315904,-1.1723626372908333
2025-01-19 01:17:00,0.23531035971546796,0.0,12.49058212265811,-1.3476760656942548
2025-01-19 01:18:00,0.38429308612241253,0.0,12.351867046428431,-0.3798457107959521
2025-01-19 01:19:00,0.09669809654619538,0.0,12.112144738547206,-1.327893053401334
2025-01-19 01:20:00,0.0,0.07370195067874745,12.511070729212744,-0.27064548629626173
2025-01-19 01:21:00,0.0,0.05661906375699889,12.76502152795065,-1.4215613590106595
2025-01-19 01:22:00,0.0,0.0,12.797653844550588,-0.21641375771188387
2025-01-19 01:23:00,0.21924827701218771,0.031196218177053266,12.479653943719228,-1.4147517201693192
2025-01-19 01:24:00,0.0,0.0,13.030168354010481,-1.1490122941964933
2025-01-19 01:25:00,0.0,0.0,12.669497359639536,-0.8512122439328276
2025-01-19 01:26:00,0.0,0.05585173566435504,12.136441130993123,-0.8890707283936006
2025-01-19 01:27:00,0.0,0.012294449967028115,12.283977670776837,-0.20826329484478423
2025-01-19 01:28:00,0.3671979006171866,0.0,12.693119118934852,-1.8112894895990421
2025-01-19 01:29:00,0.0,0.0,12.3691385302711,-0.8821518139199891
2025-01-19 01:30:00,0.0,0.0,11.911219871637591,-1.4907770104334845
2025-01-19 01:31:00,0.08275209442747639,0.0,12.31038796241928,-1.005355157402235
2025-01-19 01:32:00,0.20687226164393857,0.0,12.027235542197127,-0.8287258291782951
2025-01-19 01:33:00,0.0,0.0,12.560588350483084,-0.9038208804201453
2025-01-19 01:34:00,0.0,0.0,12.494541032421681,-1.6317715463355715
2025-01-19 01:35:00,0.0,0.0,12.352511034311256,-1.0272589449428193
2025-01-19 01:36:00,0.0,0.027517214730849178,12.827315038189765,-0.9471425322320159
2025-01-19 01:37:00,0.059457925810321305,0.0,13.2832103499218,-0.8195193654218189
2025-01-19 01:38:00,0.0,0.04779652973817568,12.760548822866062,-1.913692755615428
2025-01-19 01:39:00,0.0,0.0,12.676926120817573,-0.4307718262719009
2025-01-19 01:40:00,0.0,0.0,13.053953690366686,-1.9826238593161412
2025-01-19 01:41:00,0.25833837685604405,0.0,12.60688278133849,-0.36516138906185525
2025-01-19 01:42:00,0.0,0.0,12.668645957212275,-0.27938956484575916
2025-01-19 01:43:00,0.10639461657170135,0.061720947054279024,12.800236681921149,-1.463671835682494
2025-01-19 01:44:00,0.0,0.0,12.190221468228431,-0.44988043548833345
2025-01-19 01:45:00,0.0,0.0,12.148196154662756,-0.43921567247184234
2025-01-19 01:46:00,0.0,0.0,12.24134444440947,-0.6828686723473731
2025-01-19 01:47:00,0.43070345366243923,0.0,12.410132131523488,-1.9855171965414846
2025-01-19 01:48:00,0.0,0.07677807281698162,12.736615689996263,-0.3574803003264344
2025-01-19 01:49:00,0.0,0.0,12.65101030548474,-0.39289681958574185
2025-01-19 01:50:00,0.0,0.045836271681266146,12.437066183490199,-1.6535009310836712
2025-01-19 01:51:00,0.03257861626182348,0.03866881392175032,12.67549297304433,-0.3734966209217552
2025-01-19 01:52:00,0.0,0.0,12.532203512783042,-0.8312097189417882
2025-01-19 01:53:00,0.0,0.01958433765288863,12.414894040417785,-1.564122244325693
2025-01-19 01:54:00,0.0022353315159270837,0.0,12.38934927536864,-1.2357140152337027
2025-01-19 01:55:00,0.06663840134163683,0.0,12.141066069383077,-0.23398965086955026
2025-01-19 01:56:00,0.0,0.0,12.240992714295883,-0.740157735058607
2025-01-19 01:57:00,0.28692909021610663,0.01712580057841626,11.653880951523291,-1.828857357374071
2025-01-19 01:58:00,0.0,0.06482330531770016,12.010101493639532,-1.3268048860597033
2025-01-19 01:59:00,0.05265412557616807,0.13408442630390127,12.542901782017674,-1.8920726479446848
2025-01-19 02:00:00,0.0,0.0,12.819597244929753,-1.3697901282236526
2025-01-19 02:01:00,0.0,0.0,12.201819249656069,-1.309237802063938
2025-01-19 02:02:00,0.0,0.0,12.068041549563642,-1.8383140949129635
2025-01-19 02:03:00,0.23786130772379097,0.018106427417630556,12.859575615757857,-0.4553301606253639
2025-01-19 02:04:00,0.3489566040679297,0.037611037984846774,12.370952802833347,-0.8724335059539214
2025-01-19 02:05:00,0.0,0.0,11.921762848785152,-1.9759782529136902
2025-01-19 02:06:00,0.0,0.0,12.40262971415871,-0.548090392821299
2025-01-19 02:07:00,0.0,0.07197334213715004,12.654851561782076,-1.0998508411922088
2025-01-19 02:08:00,0.027495126643843654,0.025586846808614623,13.058566173247115,-1.5307311413944786
2025-01-19 02:09:00,0.09609840122320701,0.027056115789325288,12.258622170504124,-0.45812686326786944
2025-01-19 02:10:00,0.10004623714152763,0.01570685688629769,12.402906725116843,-0.8063163057385234
2025-01-19 02:11:00,0.0,0.0,12.3499654400873,-0.7302717462152808
2025-01-19 02:12:00,0.0,0.0,12.477520488210988,-1.2262688890863782
2025-01-19 02:13:00,0.009313408995479854,0.02566845182416227,12.331885908979004,-0.8121427209295233
2025-01-19 02:14:00,0.0,0.0,12.40258630092476,-0.2840914794825933
2025-01-19 02:15:00,0.006172431384838004,0.0,12.425871625586142,-1.5657479271128365
2025-01-19 02:16:00,0.09833662938531804,0.0,12.433420509861813,-1.9937609724018832
2025-01-19 02:17:00,0.21983098225729672,0.023772327148044642,12.159181333227705,-1.2725442465989483
2025-01-19 02:18:00,0.0891866445354053,0.005811575961186721,13.078060798724497,-1.3268851176294039
2025-01-19 02:19:00,0.0374608128918618,0.09191646490305062,11.978768912587874,-1.2106696626645947
2025-01-19 02:20:00,0.0,0.0,12.16284231742082,-1.2621867203141521
2025-01-19 02:21:00,0.3091348478757041,0.0,12.219113654162086,-0.7540367173991873
2025-01-19 02:22:00,0.0,0.014708899512383489,12.58544714374656,-0.42755498731523756
2025-01-19 02:23:00,0.3525879807888419,0.004276859856210751,12.861501072529808,-1.0545817835808489
2025-01-19 02:24:00,0.1661842306410033,0.0,12.320907153413149,-0.24987105248016217
2025-01-19 02:25:00,0.17901400892510644,0.0,12.344384895681438,-1.2677114335927784
2025-01-19 02:26:00,0.09065560418977775,0.034869605942327186,12.410598991093774,-1.5104271355459173
2025-01-19 02:27:00,0.05766977149865149,0.06557127537729994,12.55689923515375,-1.1062921854643037
2025-01-19 02:28:00,0.27955424275002194,0.0,12.649838979782752,-1.6218988335116644
2025-01-19 02:29:00,0.17498517559119353,0.01581339253165084,12.519905052315416,-1.454856032088987
2025-01-19 02:30:00,0.0,0.054075277231268384,12.552214524406121,-1.1381927562624163
2025-01-19 02:31:00,0.0,0.02717265197907272,12.183763792496539,-1.3274324240005904
2025-01-19 02:32:00,0.0,0.009840507181865632,12.280210537728765,-0.924613900296182
2025-01-19 02:33:00,0.2553624963630922,0.027467943602585178,13.121335714055652,-0.5021098605094045
2025-01-19 02:34:00,0.0,0.10925259429909046,12.620790581559628,-1.3535373899134688
2025-01-19 02:35:00,0.0,0.0,12.564831256519623,-0.34876607160109785
2025-01-19 02:36:00,0.0,0.0,12.802258823059827,-1.5682503050406278
2025-01-19 02:37:00,0.18918415848027273,0.0,12.338321048927112,-0.703040351489645
2025-01-19 02:38:00,0.14174334945305306,0.0,12.220980020225563,-1.9558104344893952
2025-01-19 02:39:00,0.12766555456492754,0.0,12.421807954472962,-1.0686083736603593
2025-01-19 02:40:00,0.0,0.0,12.20648704364145,-0.8465237849273402
2025-01-19 02:41:00,0.0,0.09423059318803827,12.742881872112404,-1.5073786472884514
2025-01-19 02:42:00,0.44776486700850743,0.0,12.111752077704958,-0.42345047795041424
2025-01-19 02:43:00,0.2973051413567361,0.0,12.492593234918024,-0.8786290718685561
2025-01-19 02:44:00,0.0,0.0,12.252801914933995,-0.8712574325521221
2025-01-19 02:45:00,0.0,0.035599431652986534,12.88109198408112,-0.5223773854912321
2025-01-19 02:46:00,0.07353922162412528,0.0,12.365816701404084,-0.7306720134365965
2025-01-19 02:47:00,0.13240402187000547,0.0,12.750895782028495,-1.9144345538846823
2025-01-19 02:48:00,0.0,0.0,12.081622476141163,-0.8118650440072026
2025-01-19 02:49:00,0.17683302917589377,0.0,11.969864068585787,-1.896326072562478
2025-01-19 02:50:00,0.0,0.024712524249312445,12.831584172823966,-1.8621500026162623
2025-01-19 02:51:00,0.0,0.0,12.358945126958897,-0.3401109303667289
2025-01-19 02:52:00,0.23406168592111365,0.0,13.239114149655087,-1.952485617944173
2025-01-19 02:53:00,0.11155352932552823,0.04553932454235153,12.492411486371672,-1.6580144586295573
2025-01-19 02:54:00,0.24571766884312393,0.04965522017381308,12.395009135076926,-1.590950581486259
2025-01-19 02:55:00,0.18666297412788402,0.07101394749783789,12.713324063544848,-0.8632784164962437
2025-01-19 02:56:00,0.0,0.0,12.631193247144948,-1.2595687693290492
2025-01-19 02:57:00,0.06215030269886737,0.0,13.098270478485945,-0.8816908427707144
2025-01-19 02:58:00,0.0,0.0,12.081350883957914,-0.706737992219244
2025-01-19 02:59:00,0.0,0.05665327242771626,12.812919292338227,-1.2462222030366998
2025-01-19 03:00:00,0.0,0.0,12.095442559149049,-1.7647665989022745
2025-01-19 03:01:00,0.0,0.060282992834326254,12.808992433004985,-1.375071650652108
2025-01-19 03:02:00,0.13987654933065316,0.033481655769402756,12.401336733598292,-0.3793893137114661
2025-01-19 03:03:00,0.0,0.03021348259407397,12.22164877808778,-1.3090530318344211
2025-01-19 03:04:00,0.2230878570153109,0.06433774796743358,12.081794436581163,-1.0700827105051989
2025-01-19 03:05:00,0.07214016494723208,0.013202954712055277,12.730182899125921,-1.6068067000427435
2025-01-19 03:06:00,0.11175578144439219,0.015056216368522727,12.990004970944304,-0.7397906154459208
2025-01-19 03:07:00,0.10580905425840047,0.04615397002380281,12.234255870835616,-0.22099371518041044
2025-01-19 03:08:00,0.15783955937491553,0.0,12.26058303092966,-0.6800092404077247
2025-01-19 03:09:00,0.5660429135615391,0.09456106827088002,13.02516371777076,-1.4428647158236592
2025-01-19 03:10:00,0.1719676297048942,0.0,12.494412016398961,-0.3018067697397009
2025-01-19 03:11:00,0.0,0.0,12.61751558738763,-1.377773422815308
2025-01-19 03:12:00,0.2456057358728074,0.09022667933725359,12.222853799704348,-0.6034424704257022
2025-01-19 03:13:00,0.07269115341762838,0.01657069491842075,12.56820073048605,-1.7212762236647898
2025-01-19 03:14:00,0.02294302080462473,0.0,12.011534458737614,-1.1213286372967568
2025-01-19 03:15:00,0.0,0.07078798965122234,12.42108062213935,-1.534908575486231
2025-01-19 03:16:00,0.0,0.0,12.619951608105293,-0.5511038618199751
2025-01-19 03:17:00,0.0,0.028933582468019442,12.01186468975083,-1.8004927551711618
2025-01-19 03:18:00,0.0,0.0,13.122970491739519,-0.6666153421625838
2025-01-19 03:19:00,0.0,0.0,12.659482742006507,-0.214969968679676
2025-01-19 03:20:00,0.3979819060468692,0.0,11.978445046465412,-0.7534359993152069
2025-01-19 03:21:00,0.07356369227440589,0.07637948403595549,12.662301374167367,-0.7662505861599529
2025-01-19 03:22:00,0.1124964743385182,0.04036864457014259,12.745389138771936,-1.6619837554895573
2025-01-19 03:23:00,0.017350526916415282,0.0,12.812368937666886,-0.59244180924676
2025-01-19 03:24:00,0.22223739087545927,0.03702326278490031,11.74826607968912,-0.9700670354810463
2025-01-19 03:25:00,0.0,0.10111390983950137,12.951662779406199,-1.0566994497963562
2025-01-19 03:26:00,0.0,0.021817806776715756,13.042155931763508,-1.6819956929417608
2025-01-19 03:27:00,0.0,0.0,12.724561521784471,-1.5288240001362468
2025-01-19 03:28:00,0.08744516813900889,0.0,12.5557349325591,-1.1050290599631656
2025-01-19 03:29:00,0.0,0.019010069746809036,12.600430425675437,-0.862417332382843
2025-01-19 03:30:00,0.0,0.05080877315376575,12.436638159261646,-0.4101896107930496
2025-01-19 03:31:00,0.0,0.01540472957123161,12.51252373347081,-0.393250909416502
2025-01-19 03:32:00,0.2012983847745008,0.0793186481646386,12.4595482117313,-0.33334965633191516
2025-01-19 03:33:00,0.2437412530043205,0.09338556214418321,12.554671067345286,-1.017632987426965
2025-01-19 03:34:00,0.35845227884733494,0.0,12.461630450545742,-1.557825914130313
2025-01-19 03:35:00,0.0,0.006528675953298282,12.565553730958115,-0.7122308492445939
2025-01-19 03:36:00,0.0,0.009940171029494897,12.186412232144678,-0.8238829292670298
2025-01-19 03:37:00,0.0,0.0422385485158825,12.89701028634324,-0.9443646704705833
2025-01-19 03:38:00,0.2339059836783839,0.004648811889453366,12.692743266037565,-1.812697238723681
2025-01-19 03:39:00,0.19058641703573176,0.0679824751798039,12.075115128919569,-1.8599376265812495
2025-01-19 03:40:00,0.3273956728168448,0.02524442642709064,12.406754802437659,-1.7677877157070672
2025-01-19 03:41:00,0.0,0.0,11.9153708832792,-1.5419458317951373
2025-01-19 03:42:00,0.0,0.007001586317101519,12.624075962013418,-1.9154562509791535
2025-01-19 03:43:00,0.246854720452063,0.0077122581366954246,12.545317204733909,-1.3015393652493659
2025-01-19 03:44:00,0.06682284015145372,0.007476104479568664,12.304292949045712,-1.4712301123410159
2025-01-19 03:45:00,0.0,0.02989727828299195,12.731954163229387,-1.7659764404228855
2025-01-19 03:46:00,0.0,0.0,12.364805651281406,-1.9752321176543999
2025-01-19 03:47:00,0.0,0.0072800362785643835,12.825553389551345,-1.8766339239083536
2025-01-19 03:48:00,0.0,0.0,12.600469023953723,-0.6954005337799072
2025-01-19 03:49:00,0.16134360931781816,0.0,12.90097378713608,-1.1605023828159746
2025-01-19 03:50:00,0.07299584437178017,0.0033236782617988648,12.600429214554328,-0.8146038344581576
2025-01-19 03:51:00,0.16414394586024963,0.0,12.790096825108364,-0.24119574111828346
2025-01-19 03:52:00,0.055350173744878654,0.01915545556166978,12.592422953943569,-1.626183800537502
2025-01-19 03:53:00,0.0,0.0,12.329308690592917,-1.2844725860964918
2025-01-19 03:54:00,0.030857971829309862,0.0,12.428223646149656,-1.8074258945579715
2025-01-19 03:55:00,0.04732150218205883,0.0,12.07530839275202,-0.8042346500531061
2025-01-19 03:56:00,0.21799205931519247,0.03396358727205789,12.154803713844478,-1.9855639373493195
